customerID,Churn_Probability,Predicted_Churn,Risk_Category,tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,Churn
6986-IJDHX,0.30707230331647467,0,Low Risk,39,86.3,3266.0,Month-to-month,Fiber optic,Mailed check,Yes
2560-PPCHE,0.14615436565386566,0,Low Risk,65,105.05,6744.25,One year,Fiber optic,Bank transfer (automatic),No
4676-MQUEA,0.1887484210441761,0,Low Risk,50,101.9,5265.5,One year,Fiber optic,Bank transfer (automatic),No
8138-EALND,0.11039231171908295,0,Low Risk,15,19.75,311.6,Month-to-month,No,Mailed check,No
3580-HYCSP,0.060837856971051145,0,Low Risk,72,110.3,7966.9,Two year,Fiber optic,Bank transfer (automatic),No
1352-HNSAW,0.044074841033140244,0,Low Risk,72,115.6,8220.4,Two year,Fiber optic,Bank transfer (automatic),No
2075-PUEPR,0.0038252216084699434,0,Low Risk,55,19.35,1153.25,Two year,No,Bank transfer (automatic),No
1982-FEBTD,0.031334271586146975,0,Low Risk,23,25.6,514.75,Two year,No,Credit card (automatic),No
5301-GAUUY,0.40095891175892157,0,Medium Risk,32,80.35,2596.15,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
5791-KAJFD,0.04211047634725471,0,Low Risk,56,68.75,3808.0,One year,DSL,Bank transfer (automatic),No
2654-VBVPB,0.1805379862150013,0,Low Risk,1,19.9,19.9,Month-to-month,No,Bank transfer (automatic),No
1154-HYWWO,0.03437273741670424,0,Low Risk,38,70.6,2708.2,One year,DSL,Mailed check,No
2501-XWWTZ,0.5394502222718637,1,Medium Risk,11,70.2,760.05,Month-to-month,Fiber optic,Electronic check,No
3716-UVSPD,0.43197347991969787,0,Medium Risk,1,49.3,49.3,Month-to-month,DSL,Electronic check,No
6815-ABQFQ,0.262509211716235,0,Low Risk,56,107.25,6033.3,One year,Fiber optic,Electronic check,No
7343-EOBEU,0.30282529100784644,0,Low Risk,3,23.6,89.05,Month-to-month,No,Mailed check,No
3701-SFMUH,0.2505559424716819,0,Low Risk,7,69.7,516.15,Month-to-month,DSL,Credit card (automatic),No
6103-LIANB,0.11947402114798217,0,Low Risk,59,99.5,5861.75,Two year,Fiber optic,Credit card (automatic),No
7319-VENRZ,0.25111748773630016,0,Low Risk,7,64.3,445.95,Month-to-month,DSL,Bank transfer (automatic),No
5846-NEQVZ,0.007211189221196634,0,Low Risk,71,70.85,4973.4,Two year,DSL,Credit card (automatic),No
6967-QIQRV,0.2500466675077571,0,Low Risk,15,101.9,1667.25,One year,Fiber optic,Electronic check,No
5781-RFZRP,0.007908274565707519,0,Low Risk,71,73.5,5357.75,Two year,DSL,Credit card (automatic),No
0939-YAPAF,0.6467324117321278,1,Medium Risk,35,100.25,3527.6,Month-to-month,Fiber optic,Electronic check,Yes
0308-IVGOK,0.18210689657644605,0,Low Risk,11,40.4,422.6,One year,DSL,Credit card (automatic),No
7293-LSCDV,0.004030817234094982,0,Low Risk,60,19.25,1103.25,Two year,No,Credit card (automatic),No
7025-WCBNE,0.020913825667844912,0,Low Risk,47,59.6,2754.0,Two year,DSL,Bank transfer (automatic),No
5756-JYOJT,0.12227864030489685,0,Low Risk,11,64.9,697.25,One year,DSL,Credit card (automatic),No
4710-FDUIZ,0.1745894608809272,0,Low Risk,56,100.3,5614.45,One year,Fiber optic,Credit card (automatic),Yes
6030-REHUX,0.622346844888465,1,Medium Risk,28,110.85,3204.4,Month-to-month,Fiber optic,Electronic check,No
9548-LIGTA,0.0169679664402228,0,Low Risk,61,81.05,4747.65,Two year,DSL,Mailed check,No
5150-LJNSR,0.171806234757159,0,Low Risk,31,98.05,3082.1,One year,Fiber optic,Bank transfer (automatic),No
8270-RKSAP,0.6453594458524657,1,Medium Risk,9,70.5,597.9,Month-to-month,Fiber optic,Electronic check,No
6522-YRBXD,0.49501436446807395,0,Medium Risk,35,94.55,3365.4,Month-to-month,Fiber optic,Electronic check,No
2640-LYMOV,0.25023918013294405,0,Low Risk,2,19.65,38.8,Month-to-month,No,Mailed check,No
1218-VKFPE,0.10186762963124577,0,Low Risk,12,19.0,233.55,Month-to-month,No,Mailed check,Yes
3627-FHKBK,0.43439825711215246,0,Medium Risk,1,75.3,75.3,Month-to-month,Fiber optic,Mailed check,Yes
2865-TCHJW,0.7985437433278406,1,High Risk,4,89.2,346.2,Month-to-month,Fiber optic,Electronic check,Yes
1423-BMPBQ,0.2179626821804655,0,Low Risk,1,19.0,19.0,Month-to-month,No,Mailed check,No
2393-DIVAI,0.2377133173750635,0,Low Risk,3,20.0,61.7,Month-to-month,No,Mailed check,No
5192-EBGOV,0.8199462002550425,1,High Risk,1,85.7,85.7,Month-to-month,Fiber optic,Electronic check,Yes
4568-KNYWR,0.020198232777066928,0,Low Risk,52,63.25,3342.45,Two year,DSL,Credit card (automatic),No
8752-IMQOS,0.07530489769388986,0,Low Risk,5,20.1,85.1,One year,No,Mailed check,No
0742-LAFQK,0.07835095868886278,0,Low Risk,72,99.15,7422.1,Two year,Fiber optic,Electronic check,No
0795-LAFGP,0.01563529175489407,0,Low Risk,71,90.4,6668.05,Two year,DSL,Electronic check,No
0619-OLYUR,0.06215287973857457,0,Low Risk,72,111.9,8071.05,Two year,Fiber optic,Credit card (automatic),No
5512-IDZEI,0.022436139677295585,0,Low Risk,46,24.9,1174.8,One year,No,Electronic check,No
0459-SPZHJ,0.016800442135095937,0,Low Risk,63,83.5,5435.0,Two year,DSL,Credit card (automatic),No
0215-BQKGS,0.24592176090967338,0,Low Risk,30,84.3,2438.6,Month-to-month,Fiber optic,Credit card (automatic),No
9244-ZVAPM,0.3551974850991899,0,Low Risk,1,45.6,45.6,Month-to-month,DSL,Mailed check,No
0719-SYFRB,0.22709982293841724,0,Low Risk,12,61.65,713.75,Month-to-month,DSL,Mailed check,Yes
8208-EUMTE,0.06009222521477332,0,Low Risk,16,54.85,916.15,Two year,DSL,Mailed check,No
5172-MIGPM,0.3566823031318479,0,Low Risk,4,65.55,237.2,Month-to-month,DSL,Mailed check,No
1710-RCXUS,0.2017181428226153,0,Low Risk,51,90.35,4614.55,One year,Fiber optic,Credit card (automatic),No
0374-FIUCA,0.004289847678526935,0,Low Risk,65,20.4,1414.45,Two year,No,Credit card (automatic),No
5839-SUYVZ,0.39410890090388234,0,Low Risk,16,74.55,1170.5,Month-to-month,Fiber optic,Credit card (automatic),No
5173-ZXXXL,0.10395371121952018,0,Low Risk,2,19.95,47.7,One year,No,Mailed check,No
1096-ADRUX,0.08665258061811464,0,Low Risk,66,74.25,4859.25,One year,Fiber optic,Bank transfer (automatic),No
2001-MCUUW,0.13436469775065454,0,Low Risk,46,108.65,4903.2,Two year,Fiber optic,Electronic check,No
2731-GJRDG,0.24880956330567341,0,Low Risk,32,109.55,3608.0,One year,Fiber optic,Bank transfer (automatic),No
4723-BEGSG,0.01270831979009144,0,Low Risk,72,86.65,6094.25,Two year,DSL,Credit card (automatic),No
6516-NKQBO,0.02133376993395749,0,Low Risk,38,81.0,3084.9,Two year,DSL,Credit card (automatic),No
8672-OAUPW,0.01746249506146682,0,Low Risk,51,47.85,2356.75,One year,DSL,Credit card (automatic),No
8207-DMRVL,0.03196812769566737,0,Low Risk,72,114.55,8306.05,Two year,Fiber optic,Bank transfer (automatic),No
3419-SNJJD,0.23329338801379776,0,Low Risk,65,105.25,6786.4,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
6543-CPZMK,0.47662752571265743,0,Medium Risk,9,29.95,248.95,Month-to-month,DSL,Electronic check,Yes
4765-OXPPD,0.10680077558894308,0,Low Risk,9,65.0,663.05,Month-to-month,DSL,Mailed check,Yes
2804-ETQDK,0.0023734679820808812,0,Low Risk,66,20.55,1357.1,Two year,No,Mailed check,No
6689-VRRTK,0.24972829192868276,0,Low Risk,44,109.8,4860.35,One year,Fiber optic,Credit card (automatic),No
7138-GIRSH,0.025566854374995795,0,Low Risk,50,69.5,3418.2,Two year,DSL,Bank transfer (automatic),No
9396-ZSFLL,0.2843740729743974,0,Low Risk,15,48.85,631.4,Month-to-month,DSL,Mailed check,No
6464-KEXXH,0.47686322148490573,0,Medium Risk,8,25.25,186.3,Month-to-month,DSL,Credit card (automatic),No
7134-MJPDY,0.18164568852822477,0,Low Risk,66,102.85,6976.75,One year,Fiber optic,Credit card (automatic),No
5240-CAOYT,0.12163174609417722,0,Low Risk,57,87.55,4884.85,Month-to-month,Fiber optic,Bank transfer (automatic),No
4059-IIEBK,0.5922577328867804,1,Medium Risk,7,78.55,522.95,Month-to-month,Fiber optic,Bank transfer (automatic),No
4881-JVQOD,0.5073803630818952,1,Medium Risk,10,34.55,362.6,Month-to-month,DSL,Bank transfer (automatic),No
0516-UXRMT,0.12197389204929593,0,Low Risk,62,92.05,5755.8,One year,Fiber optic,Electronic check,No
4851-BQDNX,0.25620740578302253,0,Low Risk,40,85.05,3355.65,One year,Fiber optic,Electronic check,No
5148-HKFIR,0.025040922311176217,0,Low Risk,20,19.7,406.95,Two year,No,Mailed check,No
1009-IRMNA,0.14210103657366363,0,Low Risk,7,20.0,137.6,Month-to-month,No,Bank transfer (automatic),Yes
3003-CMDUU,0.5615259853129633,1,Medium Risk,25,95.15,2395.7,Month-to-month,Fiber optic,Electronic check,No
5016-IBERQ,0.4767790284786516,0,Medium Risk,23,84.25,1968.1,Month-to-month,Fiber optic,Electronic check,No
6797-UCJHZ,0.15482310587973092,0,Low Risk,66,104.6,6819.45,One year,Fiber optic,Credit card (automatic),No
2469-DTSGX,0.08755201624664288,0,Low Risk,72,111.65,7943.45,Two year,Fiber optic,Electronic check,No
4554-YGZIH,0.30345029433947124,0,Low Risk,49,90.05,4547.25,Month-to-month,Fiber optic,Credit card (automatic),Yes
5099-BAILX,0.37333088989461466,0,Low Risk,43,110.75,4687.9,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
9931-KGHOA,0.07144226037020197,0,Low Risk,46,55.0,2473.95,Month-to-month,DSL,Bank transfer (automatic),No
1775-KWJKQ,0.009539255724241049,0,Low Risk,72,89.85,6562.9,Two year,DSL,Credit card (automatic),No
7665-VIGUD,0.07301802880964758,0,Low Risk,10,20.35,176.3,One year,No,Mailed check,No
9411-TPQQV,0.08923028162546986,0,Low Risk,40,54.55,2236.2,One year,DSL,Bank transfer (automatic),No
7207-RMRDB,0.3782066553290018,0,Low Risk,65,105.5,6985.65,Month-to-month,Fiber optic,Electronic check,Yes
7954-MLBUN,0.11718739112930583,0,Low Risk,31,99.45,3109.9,Two year,Fiber optic,Bank transfer (automatic),No
2077-DDHJK,0.006287638735504467,0,Low Risk,68,70.9,4911.35,Two year,DSL,Credit card (automatic),No
4913-EHYUI,0.1860713820788031,0,Low Risk,56,104.55,5794.65,One year,Fiber optic,Bank transfer (automatic),Yes
0195-IESCP,0.7553234347497289,1,High Risk,10,85.25,855.3,Month-to-month,Fiber optic,Electronic check,Yes
9574-BOSMD,0.0028918799781497604,0,Low Risk,68,25.4,1620.2,Two year,No,Bank transfer (automatic),No
4580-TMHJU,0.13277947716920407,0,Low Risk,43,56.15,2499.3,Month-to-month,DSL,Electronic check,Yes
0970-ETWGE,0.7887676128551829,1,High Risk,1,89.55,89.55,Month-to-month,Fiber optic,Electronic check,Yes
4908-XAXAY,0.17562989633895373,0,Low Risk,49,89.85,4287.2,One year,Fiber optic,Bank transfer (automatic),No
8404-VLQFB,0.21332999758709412,0,Low Risk,15,25.25,394.85,Month-to-month,No,Electronic check,No
1626-ERCMM,0.7725419117891799,1,High Risk,20,94.55,1899.65,Month-to-month,Fiber optic,Electronic check,Yes
0887-HJGAR,0.4451034915784826,0,Medium Risk,1,45.7,45.7,Month-to-month,DSL,Mailed check,Yes
2391-IPLOP,0.08021114966764384,0,Low Risk,50,69.65,3442.15,One year,DSL,Electronic check,No
5644-PDMZC,0.7165329863458189,1,High Risk,2,89.5,161.5,Month-to-month,Fiber optic,Electronic check,Yes
3509-GWQGF,0.36467127681440287,0,Low Risk,24,70.0,1732.6,Month-to-month,Fiber optic,Credit card (automatic),No
9576-ANLXO,0.5996620977345477,1,Medium Risk,3,69.55,222.3,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
2024-BASKD,0.6208909492639573,1,Medium Risk,1,74.6,74.6,Month-to-month,Fiber optic,Mailed check,Yes
5845-BZZIB,0.010242844149140663,0,Low Risk,35,20.1,655.3,Two year,No,Mailed check,No
1140-UKVZG,0.13148033649667445,0,Low Risk,17,24.8,475.25,Month-to-month,No,Mailed check,No
4160-AMJTL,0.21405004979860406,0,Low Risk,8,19.65,164.3,Month-to-month,No,Electronic check,Yes
5183-SNMJQ,0.5584768005159484,1,Medium Risk,10,95.1,865.1,Month-to-month,Fiber optic,Credit card (automatic),No
8100-PNJMH,0.01530096592668016,0,Low Risk,68,88.85,6132.7,Two year,DSL,Credit card (automatic),No
7838-LAZFO,0.048327049133141696,0,Low Risk,45,78.8,3597.5,One year,DSL,Bank transfer (automatic),No
4464-JCOLN,0.08603616995067502,0,Low Risk,2,19.85,35.9,One year,No,Mailed check,Yes
2085-JVGAD,0.03953021610590005,0,Low Risk,37,20.35,697.65,Month-to-month,No,Bank transfer (automatic),No
5650-VDUDS,0.5414569231341377,1,Medium Risk,4,24.25,96.05,Month-to-month,DSL,Mailed check,Yes
8095-WANWK,0.2699861732934089,0,Low Risk,10,45.25,428.7,Month-to-month,DSL,Mailed check,No
3030-ZKIWL,0.1938690777938573,0,Low Risk,1,20.05,20.05,Month-to-month,No,Mailed check,No
9565-FLVCG,0.016091866749169417,0,Low Risk,65,69.55,4459.15,Two year,DSL,Mailed check,No
8755-OGKNA,0.0033855195611186602,0,Low Risk,57,19.5,1167.6,Two year,No,Bank transfer (automatic),No
2800-VEQXM,0.6056490610791132,1,Medium Risk,3,74.75,238.1,Month-to-month,Fiber optic,Mailed check,No
7538-GWHML,0.6120511166687977,1,Medium Risk,2,69.65,145.15,Month-to-month,Fiber optic,Electronic check,Yes
5533-RJFTJ,0.1250367881286093,0,Low Risk,49,30.2,1453.1,Month-to-month,DSL,Bank transfer (automatic),No
3859-CVCET,0.3232565788983012,0,Low Risk,4,45.65,191.05,Month-to-month,DSL,Mailed check,Yes
0214-JHPFW,0.01426610420308872,0,Low Risk,70,57.8,4039.3,Two year,DSL,Bank transfer (automatic),No
5642-MHDQT,0.010996821791384937,0,Low Risk,53,19.85,1039.45,One year,No,Bank transfer (automatic),No
3088-FVYWK,0.005740504977930514,0,Low Risk,53,25.55,1336.1,Two year,No,Credit card (automatic),No
3276-HDUEG,0.6949438378107806,1,Medium Risk,1,75.05,75.05,Month-to-month,Fiber optic,Mailed check,Yes
9092-GDZKO,0.13683691009784765,0,Low Risk,22,24.85,493.4,Month-to-month,No,Credit card (automatic),No
0823-HSCDJ,0.2695490259534331,0,Low Risk,52,49.15,2550.9,Month-to-month,DSL,Electronic check,Yes
3729-OWRVL,0.11909154347300904,0,Low Risk,65,110.35,7246.15,Two year,Fiber optic,Electronic check,No
2324-AALNO,0.016597185587985962,0,Low Risk,48,24.55,1203.95,One year,No,Bank transfer (automatic),No
0822-GAVAP,0.6909024108749999,1,Medium Risk,2,34.7,62.25,Month-to-month,DSL,Electronic check,Yes
5760-IFJOZ,0.6516105284541471,1,Medium Risk,3,107.95,313.6,Month-to-month,Fiber optic,Mailed check,No
2826-UWHIS,0.2411400075107411,0,Low Risk,45,81.4,3775.85,Month-to-month,Fiber optic,Bank transfer (automatic),No
1448-PWKYE,0.6274175413583202,1,Medium Risk,1,80.0,80.0,Month-to-month,Fiber optic,Electronic check,Yes
7501-IWUNG,0.0209457613531765,0,Low Risk,61,73.8,4616.05,Two year,DSL,Bank transfer (automatic),No
4957-TREIR,0.2731594102871423,0,Low Risk,3,64.4,195.65,Month-to-month,DSL,Credit card (automatic),No
7251-LJBQN,0.3032041999262584,0,Low Risk,40,103.75,4188.4,One year,Fiber optic,Credit card (automatic),No
8040-MNRTF,0.5405991977202492,1,Medium Risk,1,71.1,71.1,Month-to-month,Fiber optic,Mailed check,No
1536-HBSWP,0.4268540791580634,0,Medium Risk,1,49.9,49.9,Month-to-month,DSL,Electronic check,No
5313-FPXWG,0.02132286686229997,0,Low Risk,51,24.6,1266.4,One year,No,Bank transfer (automatic),No
0067-DKWBL,0.44704489141702425,0,Medium Risk,2,49.25,91.1,Month-to-month,DSL,Electronic check,Yes
0946-FKYTX,0.03962297631344807,0,Low Risk,52,30.1,1623.4,One year,DSL,Mailed check,No
5076-YVXCM,0.269558405821988,0,Low Risk,51,83.4,4149.45,Month-to-month,Fiber optic,Bank transfer (automatic),No
8262-COGGB,0.25941234612378394,0,Low Risk,1,20.45,20.45,Month-to-month,No,Mailed check,No
6663-JOCQO,0.06476681156282525,0,Low Risk,31,75.25,2344.5,One year,DSL,Bank transfer (automatic),No
9620-QJREV,0.010030675975226458,0,Low Risk,47,20.55,1013.05,One year,No,Credit card (automatic),No
2276-YDAVZ,0.6622820627760233,1,Medium Risk,3,75.1,270.7,Month-to-month,Fiber optic,Credit card (automatic),Yes
2682-KEVRP,0.06866924079040787,0,Low Risk,22,20.05,417.0,One year,No,Mailed check,No
2480-JZOSN,0.2590901235319409,0,Low Risk,1,20.65,20.65,Month-to-month,No,Mailed check,No
0078-XZMHT,0.025388266956227812,0,Low Risk,72,85.15,6316.2,Two year,DSL,Bank transfer (automatic),No
5896-NPFWW,0.44562223520848987,0,Medium Risk,3,50.15,168.15,Month-to-month,DSL,Electronic check,Yes
9978-HYCIN,0.16134629435344275,0,Low Risk,47,84.95,4018.05,One year,Fiber optic,Bank transfer (automatic),No
8338-QIUNR,0.00706280639062111,0,Low Risk,72,66.5,4811.6,Two year,DSL,Credit card (automatic),No
1525-LNLOJ,0.02323927104282607,0,Low Risk,66,63.3,4189.7,Two year,DSL,Bank transfer (automatic),No
9450-TRJUU,0.47825996867060006,0,Medium Risk,35,83.15,2848.45,Month-to-month,Fiber optic,Electronic check,No
1766-GKNMI,0.6277835860604996,1,Medium Risk,29,84.9,2516.2,Month-to-month,Fiber optic,Electronic check,No
6942-LBFDP,0.24610445109296566,0,Low Risk,2,20.55,33.6,Month-to-month,No,Mailed check,No
1456-TWCGB,0.2904121199806682,0,Low Risk,4,49.25,208.45,Month-to-month,DSL,Mailed check,No
7133-VBDCG,0.28664169699313674,0,Low Risk,25,79.85,2015.35,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
7596-ZYWBB,0.006787382681580441,0,Low Risk,65,59.6,3739.8,Two year,DSL,Mailed check,No
8329-UTMVM,0.3684636344967232,0,Low Risk,27,104.65,2964.0,One year,Fiber optic,Bank transfer (automatic),No
3014-WJKSM,0.3811634041472175,0,Low Risk,29,75.3,2263.4,Month-to-month,Fiber optic,Credit card (automatic),No
3347-YJZZE,0.20724133187871635,0,Low Risk,29,80.1,2211.8,Month-to-month,DSL,Credit card (automatic),No
1029-QFBEN,0.19380589457256803,0,Low Risk,1,19.55,19.55,Month-to-month,No,Mailed check,Yes
7929-DMBCV,0.3856988523887512,0,Low Risk,20,81.0,1683.7,Month-to-month,Fiber optic,Mailed check,No
9661-JALZV,0.008071143654047375,0,Low Risk,58,24.7,1519.0,Two year,No,Credit card (automatic),No
5433-KYGHE,0.34926169312653443,0,Low Risk,14,86.0,1164.05,Month-to-month,Fiber optic,Mailed check,No
4312-KFRXN,0.003209453938631517,0,Low Risk,72,25.4,1710.9,Two year,No,Mailed check,No
5575-TPIZQ,0.3120889445375707,0,Low Risk,46,89.15,4245.55,Month-to-month,Fiber optic,Credit card (automatic),No
0114-IGABW,0.013908103927920537,0,Low Risk,71,58.25,4145.9,Two year,DSL,Bank transfer (automatic),No
9944-AEXBM,0.5020862958151174,1,Medium Risk,32,85.65,2664.3,Month-to-month,Fiber optic,Bank transfer (automatic),No
1853-ARAAQ,0.3997508078680994,0,Low Risk,26,50.35,1277.5,Month-to-month,DSL,Credit card (automatic),No
6952-OMNWB,0.21892030401317739,0,Low Risk,68,80.35,5589.3,Month-to-month,Fiber optic,Credit card (automatic),No
4697-LUPSU,0.08602924597210665,0,Low Risk,2,20.2,34.75,One year,No,Mailed check,No
8434-VGEQQ,0.002827281311460956,0,Low Risk,61,20.55,1305.95,Two year,No,Credit card (automatic),No
4952-YSOGZ,0.7460834642946189,1,High Risk,4,85.95,381.3,Month-to-month,Fiber optic,Electronic check,Yes
1589-AGTLK,0.5065766024452881,1,Medium Risk,3,45.35,141.5,Month-to-month,DSL,Electronic check,Yes
5244-IRFIH,0.6984211819735107,1,Medium Risk,33,94.5,3105.55,Month-to-month,Fiber optic,Electronic check,Yes
6549-YMFAW,0.22206367413343897,0,Low Risk,9,21.25,204.55,Month-to-month,No,Mailed check,No
4950-HKQTE,0.03130649667492325,0,Low Risk,22,26.25,605.9,Two year,No,Mailed check,No
6786-OBWQR,0.6756477461856639,1,Medium Risk,5,80.85,356.1,Month-to-month,Fiber optic,Electronic check,No
2684-EIWEO,0.2682212968286517,0,Low Risk,30,91.7,2758.15,Month-to-month,Fiber optic,Credit card (automatic),Yes
2753-JMMCV,0.01955878729835554,0,Low Risk,65,74.2,4805.65,Two year,DSL,Credit card (automatic),No
6439-GTPCA,0.3490644529263981,0,Low Risk,45,87.25,3941.7,Month-to-month,Fiber optic,Electronic check,Yes
6621-YOBKI,0.16568542748732437,0,Low Risk,5,20.35,92.75,Month-to-month,No,Mailed check,No
1216-JWVUX,0.42487691676145906,0,Medium Risk,25,75.5,1901.05,Month-to-month,Fiber optic,Electronic check,No
7564-GHCVB,0.020053750564785786,0,Low Risk,72,79.05,5730.7,Two year,Fiber optic,Bank transfer (automatic),No
1173-NOEYG,0.4471393298275351,0,Medium Risk,27,90.15,2423.4,Month-to-month,Fiber optic,Bank transfer (automatic),No
7595-EHCDL,0.2335975737494834,0,Low Risk,32,50.6,1653.45,Month-to-month,DSL,Credit card (automatic),No
6647-ZEDXT,0.2271665322114546,0,Low Risk,30,110.45,3327.05,One year,Fiber optic,Credit card (automatic),No
2521-NPUZR,0.0197303454427752,0,Low Risk,70,101.0,7085.5,Two year,Fiber optic,Credit card (automatic),No
1307-TVUFB,0.35617866866628783,0,Low Risk,42,79.35,3344.1,Month-to-month,Fiber optic,Bank transfer (automatic),No
7503-MIOGA,0.020770184110539925,0,Low Risk,72,89.85,6697.35,Two year,DSL,Bank transfer (automatic),No
4381-MHQDC,0.021115819874358732,0,Low Risk,47,65.0,2879.9,Two year,DSL,Mailed check,No
6923-JHPMP,0.5884783762533172,1,Medium Risk,2,80.45,137.1,Month-to-month,Fiber optic,Electronic check,No
5138-WVKYJ,0.63510319964417,1,Medium Risk,10,98.55,1008.55,Month-to-month,Fiber optic,Electronic check,Yes
4018-PPNDW,0.0062224045018415605,0,Low Risk,61,24.1,1551.6,Two year,No,Mailed check,No
1635-FJFCC,0.37585810116098556,0,Low Risk,5,44.05,202.15,Month-to-month,DSL,Credit card (automatic),No
2499-AJYUA,0.08425998004447616,0,Low Risk,72,110.8,7882.25,Two year,Fiber optic,Credit card (automatic),No
6919-ELBGL,0.051530193093030065,0,Low Risk,72,114.95,8196.4,Two year,Fiber optic,Bank transfer (automatic),No
3966-HRMZA,0.548307950017066,1,Medium Risk,3,75.05,202.9,Month-to-month,Fiber optic,Mailed check,No
6425-JWTDV,0.00684328551202981,0,Low Risk,48,19.25,855.1,Two year,No,Mailed check,No
8405-IGQFX,0.09274486348451051,0,Low Risk,63,90.05,5817.0,One year,Fiber optic,Credit card (automatic),No
8224-IVVPA,0.14029454508481828,0,Low Risk,27,56.7,1652.95,Month-to-month,DSL,Mailed check,No
9477-LGWQI,0.013344652825708687,0,Low Risk,70,80.15,5600.15,Two year,DSL,Credit card (automatic),No
1410-RSCMR,0.2045133586549561,0,Low Risk,7,71.35,515.75,Month-to-month,DSL,Credit card (automatic),No
3115-CZMZD,0.05125327481448148,0,Low Risk,0,20.25,0.0,Two year,No,Mailed check,No
0139-IVFJG,0.5232127582251432,1,Medium Risk,2,90.35,190.5,Month-to-month,Fiber optic,Electronic check,No
6683-VLCTZ,0.7583020254530572,1,High Risk,20,98.55,1842.8,Month-to-month,Fiber optic,Electronic check,Yes
5730-DBDSI,0.0027111664155967815,0,Low Risk,66,19.7,1253.8,Two year,No,Bank transfer (automatic),No
0030-FNXPP,0.17622014892177973,0,Low Risk,3,19.85,57.2,Month-to-month,No,Mailed check,No
2189-WWOEW,0.4609404248872689,0,Medium Risk,15,85.9,1269.55,Month-to-month,Fiber optic,Bank transfer (automatic),Yes
5684-FJVYR,0.0204805566577002,0,Low Risk,72,90.35,6563.4,Two year,Fiber optic,Bank transfer (automatic),No
4013-GUXND,0.1939638819575671,0,Low Risk,1,20.8,20.8,Month-to-month,No,Mailed check,No
1894-IGFSG,0.5670027159370039,1,Medium Risk,22,89.25,1907.85,Month-to-month,Fiber optic,Electronic check,Yes
7379-POKDZ,0.6976847795832711,1,Medium Risk,3,70.3,208.85,Month-to-month,Fiber optic,Electronic check,Yes
1266-NZYUI,0.004828171068696516,0,Low Risk,72,66.85,4758.8,Two year,DSL,Bank transfer (automatic),No
7969-FFOWG,0.002508881571628191,0,Low Risk,65,19.9,1292.6,Two year,No,Mailed check,No
4718-DHSMV,0.5197080364848833,1,Medium Risk,11,35.8,363.15,Month-to-month,DSL,Mailed check,No
5175-WLYXL,0.4853732042745602,0,Medium Risk,22,78.85,1600.25,Month-to-month,Fiber optic,Mailed check,No
7817-OMJNA,0.05773831086178065,0,Low Risk,14,20.4,275.7,One year,No,Bank transfer (automatic),No
8728-SKJLR,0.3006736841163046,0,Low Risk,41,74.25,3089.1,Month-to-month,Fiber optic,Electronic check,No
3137-NYQQI,0.09860801951623539,0,Low Risk,17,64.8,1175.6,One year,DSL,Mailed check,No
7706-DZNKK,0.1661886152542464,0,Low Risk,11,20.45,237.3,Month-to-month,No,Credit card (automatic),No
0236-HFWSV,0.7690445938978825,1,High Risk,15,93.35,1444.65,Month-to-month,Fiber optic,Electronic check,Yes
3900-AQPHZ,0.1905309628733035,0,Low Risk,1,19.9,19.9,Month-to-month,No,Mailed check,Yes
5842-POCOP,0.5455843948381324,1,Medium Risk,5,88.9,454.15,Month-to-month,Fiber optic,Mailed check,Yes
2037-XJFUP,0.4161651188001507,0,Medium Risk,33,95.8,3036.75,One year,Fiber optic,Electronic check,Yes
8823-RLPWL,0.07341860182322028,0,Low Risk,72,110.65,8065.65,Two year,Fiber optic,Credit card (automatic),No
9505-SQFSW,0.41836803088342384,0,Medium Risk,3,40.3,92.5,Month-to-month,DSL,Mailed check,No
7314-OXENN,0.7249538446866999,1,High Risk,2,82.0,184.65,Month-to-month,Fiber optic,Electronic check,Yes
3758-CKOQL,0.0920558178317933,0,Low Risk,59,107.0,6152.3,One year,Fiber optic,Credit card (automatic),No
0322-CHQRU,0.4231468474561022,0,Medium Risk,2,45.35,89.5,Month-to-month,DSL,Electronic check,Yes
5676-CFLYY,0.012419975448251267,0,Low Risk,71,73.35,5154.5,Two year,DSL,Credit card (automatic),No
7521-AFHAB,0.27082249116393414,0,Low Risk,5,44.8,220.45,Month-to-month,DSL,Mailed check,No
0285-INHLN,0.10646842731774125,0,Low Risk,27,54.75,1510.3,Month-to-month,DSL,Credit card (automatic),No
4678-DVQEO,0.42730917496610155,0,Medium Risk,1,52.2,52.2,Month-to-month,DSL,Electronic check,Yes
5125-CNDSP,0.014064254728093811,0,Low Risk,63,40.6,2588.95,One year,DSL,Bank transfer (automatic),No
0691-IFBQW,0.3144026864610008,0,Low Risk,46,110.0,4874.8,One year,Fiber optic,Electronic check,Yes
4992-LTJNE,0.006224376741527702,0,Low Risk,72,55.3,3983.6,Two year,DSL,Bank transfer (automatic),No
2202-OUTMO,0.11328669173946575,0,Low Risk,34,60.85,2003.6,Month-to-month,DSL,Bank transfer (automatic),No
